Actual_Frequency,XGB_Frequency
0,0.024403915
0,0.061154705
0,0.042558573
0,0.007669913
0,0.03876551
0,0.034393042
0,0.089732714
0,0.032354593
0,0.06874525
0,0.0247375
0,0.010201624
0,0.036574177
0,0.010141621
0,0.008407215
0,0.023427108
0,0.051070884
0,0.0859229
0,0.025132995
0,0.027969114
0,0.02286898
0,0.050574236
0,0.06230623
0,0.05567092
0,0.0899266
0,0.033710055
0,0.05099867
0,0.018032532
0,0.027384285
0,0.018898765
0,0.03114897
0,0.06395001
0,0.04259917
0,0.011455722
0,0.05420402
0,0.012753915
0,0.033736628
0,0.02461173
0,0.004769732
0,0.053472046
0,0.077447034
0,0.026525704
0,0.05250561
1,0.02894996
0,0.015666936
0,0.02826658
0,0.022037929
0,0.037553173
0,0.087483875
0,0.03232288
0,0.0762752
0,0.04262532
0,0.032664813
0,0.11098328
0,0.056157418
0,0.027683292
0,0.032880083
0,0.22652361
0,0.060177945
0,0.05129959
0,0.031019358
0,0.055663105
0,0.024264846
0,0.0199676
0,0.03041195
0,0.037388094
0,0.03109894
0,0.033682074
0,0.008578102
0,0.015118345
0,0.033831343
0,0.08179764
0,0.0108013125
0,0.07795022
0,0.016308421
0,0.054748964
0,0.009354802
0,0.02392036
0,0.026447147
0,0.041348513
0,0.012980922
0,0.06757085
0,0.09098363
0,0.03780301
0,0.020836636
0,0.019666428
0,0.02229662
0,0.03856158
0,0.1270477
0,0.050478417
0,0.05405508
1,0.050106935
0,0.008475294
0,0.034565248
0,0.017061261
0,0.04881558
0,0.047487777
0,0.022324648
0,0.008521134
0,0.00714372
0,0.073788345
0,0.043066554
0,0.042695623
1,0.070698895
0,0.035680164
0,0.030615738
0,0.007597506
0,0.016418573
0,0.03642901
0,0.0604096
0,0.0313847
0,0.0201691
0,0.061988816
0,0.023302529
0,0.031313617
0,0.0034883942
0,0.042530973
0,0.07371036
0,0.010568442
0,0.040734503
0,0.010695079
0,0.03396204
0,0.04712792
0,0.053723454
0,0.056224324
1,0.07141319
0,0.023018623
0,0.026272122
0,0.009011534
0,0.021059113
0,0.017560657
0,0.03156099
0,0.037948553
0,0.24725121
0,0.02988582
0,0.05374185
0,0.03390125
0,0.043970846
0,0.19208694
0,0.049023163
0,0.012717144
1,1.1164675
0,0.033561632
0,0.021547215
0,0.035362974
0,0.028805066
0,0.016183747
0,0.097163275
0,0.013669903
0,0.009374593
0,0.0069161467
0,0.033180088
0,0.037044153
0,0.012377266
0,0.045426264
0,0.040522456
0,0.06149867
0,0.04019072
0,0.03440046
0,0.02797485
0,0.063640654
0,0.027265886
0,0.016549839
0,0.086696185
0,0.030655611
0,0.012997404
0,0.10370338
0,0.007510908
0,0.02331003
0,0.06448135
0,0.037753157
1,0.94750303
0,0.029276682
0,0.009243703
0,0.032960054
0,0.08592277
0,0.009069043
0,0.03177113
0,0.049134135
0,0.017108634
0,0.024891535
0,0.14207569
0,0.044498824
0,0.06326449
0,0.076738
0,0.010878012
0,0.035221145
0,0.0063380664
0,0.0062874956
0,0.027035331
0,0.05864356
0,0.048139278
0,0.02695907
0,0.04194133
0,0.034535617
0,0.025307769
0,0.045252576
1,0.028733285
0,0.03265765
0,0.03240067
0,0.030777084
0,0.03631094
0,0.03883475
0,0.0032585629
0,0.03377902
0,0.04731385
0,0.01199047
0,0.013938448
0,0.055421907
0,0.048152674
0,0.061815713
0,0.023209024
0,0.028014129
0,0.028735805
0,0.04306757
2,0.031579837
0,0.088771954
0,0.055295546
0,0.035476126
0,0.05912713
0,0.11433261
0,0.017692996
0,0.010545528
0,0.057624143
0,0.018623177
1,1.0905087
0,0.04312398
0,0.017628212
0,0.062395792
0,0.031810604
0,0.04123063
0,0.039124586
0,0.044441294
0,0.027362084
0,0.040113196
0,0.022093678
0,0.00948816
0,0.036960203
0,0.033808894
0,0.03138832
0,0.045727916
0,0.007875077
0,0.03450151
0,0.010682648
0,0.03934755
0,0.02331581
0,0.037286267
0,0.14595468
0,0.026145866
0,0.030122515
1,1.0445102
0,0.009010546
0,0.019672913
0,0.028037362
0,0.006725441
0,0.017420884
0,0.05689584
0,0.042670343
0,0.04566957
0,0.048983265
0,0.12183028
0,0.006280592
0,0.03521829
0,0.031268056
0,0.008989821
1,0.095133536
0,0.028085312
0,0.021580962
0,0.008860442
0,0.064824425
0,0.0566395
0,0.012266934
0,0.012710705
0,0.025716994
0,0.10145155
0,0.12018275
0,0.09655818
0,0.031156931
0,0.025610942
0,0.06575399
0,0.015699586
0,0.013003616
0,0.0058139404
0,0.009918517
0,0.04433274
0,0.021963999
0,0.017314814
0,0.009434631
0,0.022304697
0,0.031059528
0,0.032426264
0,0.13384761
0,0.017957384
0,0.029961657
0,0.04023954
0,0.03993276
0,0.06639316
1,0.057252057
1,0.17427212
0,0.00549476
0,0.014451851
0,0.012031798
0,0.01693104
0,0.026338695
0,0.08780055
0,0.03579556
0,0.042725705
0,0.027909303
0,0.03872095
0,0.024795579
0,0.055186942
0,0.018354904
0,0.03940755
0,0.054788854
0,0.089525774
0,0.0382167
1,1.0282072
0,0.043318257
0,0.026726043
0,0.018215565
0,0.034481775
1,0.039670732
0,0.06987739
0,0.011334148
0,0.014847189
0,0.005285791
0,0.06579765
0,0.0077099805
0,0.027148062
0,0.024227977
0,0.18767305
0,0.051335584
0,0.047046684
0,0.024909666
0,0.029455582
0,0.010344463
0,0.012564167
0,0.0580764
0,0.037581384
1,0.12008981
0,0.04529644
0,0.056135196
0,0.04860453
0,0.047229514
0,0.018187981
0,0.044539794
0,0.07887663
0,0.027899398
0,0.03678517
0,0.04509061
0,0.044590402
0,0.012422747
2,0.9688735
0,0.034458682
0,0.0067061856
1,0.031756263
0,0.0058097006
1,0.039689433
0,0.0063123964
0,0.036999296
0,0.019059446
0,0.0070794695
0,0.03783992
1,0.086688
0,0.03497299
0,0.09220292
0,0.033888314
0,0.04313917
0,0.06970805
0,0.039457615
0,0.015520839
0,0.12520987
0,0.057706002
0,0.053050168
0,0.014415614
0,0.013271873
0,0.050808832
0,0.027827691
0,0.06830158
0,0.034444865
0,0.05062063
0,0.049315635
0,0.037573367
0,0.022848101
0,0.009723263
0,0.015508381
0,0.033448473
1,0.12595393
0,0.011070004
0,0.011287258
0,0.032638337
0,0.02560645
0,0.058182493
0,0.062527604
0,0.06449997
0,0.055863965
0,0.04386967
0,0.009805693
0,0.03202256
0,0.03082242
0,0.027360126
0,0.018551834
0,0.04207916
0,0.05373943
0,0.05590234
1,0.12861873
0,0.03803637
0,0.04448065
0,0.037983537
0,0.039808273
0,0.044659868
0,0.01647822
0,0.009531948
0,0.029312953
0,0.021758206
0,0.04395288
0,0.05353251
0,0.034330938
0,0.029047735
0,0.03846388
0,0.02188149
0,0.009204352
0,0.047298715
0,0.055032305
1,0.02446268
0,0.04996931
0,0.06825479
0,0.049584407
0,0.05054015
0,0.0158873
0,0.06036678
0,0.045649987
0,0.044816088
0,0.06747278
0,0.06599836
0,0.008997013
1,1.0455608
0,0.032477595
1,1.0351529
0,0.008052762
0,0.044391915
0,0.045462985
0,0.010812717
0,0.021643244
0,0.01265852
0,0.05629171
0,0.014448041
0,0.019768732
0,0.02856302
0,0.052050363
0,0.055352554
0,0.012427368
0,0.035842434
0,0.036657218
0,0.020620413
0,0.01950028
0,0.015172003
0,0.08373212
0,0.06556554
0,0.009394372
0,0.028860375
0,0.083040416
0,0.048473943
0,0.060677696
0,0.013118121
0,0.037376847
0,0.011361051
0,0.006465709
0,0.03620824
0,0.056825507
0,0.045309003
0,0.0314305
0,0.017227419
1,0.07483515
0,0.10184913
0,0.0077831293
0,0.059035543
0,0.013822047
0,0.3853438
0,0.0688332
0,0.030327639
0,0.048821878
1,0.99571145
0,0.008581109
0,0.015715443
0,0.018113239
0,0.029240841
0,0.04491501
0,0.030739719
0,0.013561629
0,0.024001716
0,0.1799708
0,0.007884429
0,0.029536786
0,0.030672403
0,0.009638101
0,0.008641161
0,0.007968962
0,0.021588363
0,0.044882864
0,0.010282298
0,0.025980178
0,0.020830015
0,0.044841226
0,0.004315826
0,0.017712833
0,0.023798335
0,0.05370893
0,0.04392186
0,0.010539872
0,0.045060627
0,0.033836797
0,0.07276069
0,0.06432537
0,0.010891527
0,0.031175226
0,0.03492782
0,0.02949353
0,0.02010341
0,0.028287305
0,0.04969715
0,0.020799907
0,0.0041729514
0,0.12970982
1,0.53303736
0,0.0048832223
0,0.034941196
0,0.026559705
1,0.053150564
0,0.02807385
0,0.04190275
0,0.058959685
1,0.029140644
0,0.013970774
0,0.03162053
0,0.018539099
0,0.05876369
0,0.11549772
0,0.08898286
0,0.06765817
0,0.027365502
0,0.021756439
0,0.026525615
0,0.040406156
0,0.013719029
0,0.01108102
0,0.032798424
0,0.021815756
0,0.040422615
0,0.11445981
0,0.008737423
0,0.13204218
0,0.020495007
1,0.04273024
0,0.026853364
0,0.028359141
0,0.04249942
0,0.020020628
0,0.00512464
0,0.03803588
0,0.053497754
0,0.007221465
0,0.00989136
0,0.037365355
0,0.033509623
0,0.07562131
0,0.042228315
0,0.15675022
0,0.025988046
0,0.04479203
0,0.022136677
0,0.044721015
0,0.0076674703
0,0.005751694
0,0.0040468764
0,0.0066701607
0,0.034612317
0,0.07233182
0,0.078427725
0,0.18821292
0,0.03593731
0,0.061208166
1,0.02851896
0,0.008445184
0,0.26466826
0,0.005918546
0,0.05007936
0,0.1846346
0,0.029939113
0,0.012512654
0,0.03966067
0,0.0563629
0,0.05712882
0,0.04023128
0,0.052734036
0,0.032562703
0,0.023700321
0,0.040534448
0,0.04620789
0,0.035608344
0,0.042575717
0,0.025049234
0,0.027485069
0,0.05939653
0,0.042693883
0,0.05911457
0,0.011404511
0,0.0032637038
0,0.028021444
0,0.04600774
0,0.00758662
0,0.013540635
0,0.043230608
0,0.046684906
0,0.019355094
0,0.047007814
0,0.016386975
0,0.039277732
0,0.04589642
0,0.009461351
0,0.020654215
0,0.008901299
0,0.03963852
0,0.0068982984
0,0.007918526
0,0.08121216
0,0.033100624
0,0.01636667
0,0.049341016
0,0.04204762
0,0.038107425
0,0.04621441
0,0.026078828
0,0.02635105
0,0.129967
0,0.033036865
0,0.014687493
0,0.009368623
0,0.03867763
0,0.022406872
0,0.021172099
0,0.0276436
0,0.02780709
0,0.054444667
0,0.09270885
0,0.014253165
0,0.01910311
0,0.08917672
0,0.032090772
0,0.0638075
0,0.004172253
0,0.11249611
0,0.0054435465
0,0.008391119
0,0.04227165
0,0.0105913
0,0.045729652
0,0.02601131
0,0.02749781
0,0.04807051
0,0.049640674
0,0.022540607
0,0.029571192
0,0.015707793
0,0.057804167
0,0.043560136
0,0.028028172
0,0.04409999
0,0.042903207
0,0.021451762
0,0.056229055
1,0.11016642
0,0.03913776
0,0.062993705
0,0.039255142
0,0.037298243
0,0.014678595
0,0.1370755
0,0.040187825
0,0.0418473
0,0.009042483
0,0.094638236
0,0.008956862
0,0.0055265967
0,0.046228033
0,0.012064827
0,0.009560575
0,0.039156854
0,0.040320545
1,0.12228675
0,0.033781767
0,0.05473393
0,0.03298945
0,0.07217102
0,0.011750701
0,0.04120686
1,0.0998982
0,0.019113772
0,0.020442907
0,0.050636105
0,0.029811025
0,0.040574197
0,0.010352107
0,0.007219134
0,0.009332125
0,0.011157295
0,0.056059483
0,0.02485584
0,0.032431222
0,0.032464888
0,0.015862228
0,0.030078981
0,0.04068774
0,0.047614254
0,0.016174357
1,0.0704937
0,0.027579322
0,0.030948995
0,0.028513053
0,0.027194543
0,0.05558844
0,0.037034642
0,0.045751363
0,0.0391094
0,0.025429953
1,0.028208997
0,0.13657819
0,0.014251018
0,0.025122475
0,0.03965619
0,0.0077172597
0,0.03433317
1,0.026201235
0,0.016857885
0,0.036515784
0,0.040202152
0,0.0180178
0,0.04571379
0,0.02782576
0,0.038141437
0,0.02315233
0,0.03398748
0,0.04035991
0,0.06542728
0,0.018720705
0,0.020646619
0,0.0065438654
0,0.04162285
0,0.01939555
0,0.01754883
0,0.0041484595
0,0.04448515
0,0.035522237
0,0.036591962
0,0.043083746
0,0.04010793
0,0.052914627
0,0.024741687
0,0.041535493
1,0.05964419
0,0.008216524
0,0.14183317
0,0.044763602
0,0.27609807
1,0.026641963
0,0.04971719
0,0.13226302
0,0.058538876
0,0.04306519
0,0.04541483
0,0.03015823
0,0.035562977
0,0.053751335
0,0.038831852
0,0.019113429
0,0.034445416
0,0.0096234195
0,0.003081339
0,0.034719706
0,0.049580235
0,0.03807365
0,0.037163507
0,0.05728379
0,0.052788004
0,0.04276123
0,0.11037265
0,0.08642589
0,0.019532265
1,0.10508307
0,0.008700201
0,0.008448217
0,0.015489329
0,0.045622222
0,0.012925364
0,0.039961908
0,0.02271895
0,0.019939195
0,0.019539816
0,0.045650642
0,0.028357524
0,0.014848308
0,0.003533485
0,0.038980026
0,0.036658477
0,0.047752187
0,0.085981034
0,0.029542914
0,0.010577638
0,0.04405991
0,0.00920042
0,0.04959838
0,0.045539856
0,0.03802734
0,0.035124607
0,0.014660792
0,0.020843621
0,0.00818547
0,0.03279054
0,0.018456839
0,0.014599994
0,0.015737362
0,0.006850032
0,0.0317163
0,0.025936937
0,0.035474814
0,0.06069704
0,0.037258584
0,0.021985596
0,0.01940344
0,0.0044551888
0,0.022877427
0,0.03745368
0,0.019394191
0,0.027914288
0,0.038869116
0,0.03256581
0,0.06194668
0,0.03662367
0,0.0708586
0,0.0724613
0,0.019795228
0,0.04933524
0,0.03740935
0,0.034690157
1,0.0852534
0,0.009393184
0,0.031918306
0,0.008262508
0,0.035316367
0,0.055077013
0,0.03756185
0,0.039064344
0,0.031595606
0,0.024577538
0,0.07703978
0,0.03535404
0,0.0043931506
0,0.035763577
0,0.008432585
0,0.014555965
0,0.16323103
0,0.008982177
0,0.013157732
0,0.03855948
0,0.049577575
0,0.044417683
0,0.025341025
0,0.04809605
0,0.019566864
0,0.040457122
0,0.015455354
0,0.07307133
0,0.03305733
0,0.030052187
0,0.025523232
0,0.0061764456
0,0.04574051
0,0.0529156
0,0.009007603
1,0.08761987
0,0.004251457
0,0.013163286
0,0.0056742206
0,0.04445364
0,0.20904048
0,0.01643224
0,0.051475674
0,0.005645023
0,0.03023842
0,0.014785215
0,0.043005463
0,0.011837916
0,0.038926717
0,0.007489371
0,0.008148136
1,0.0292128
0,0.043523595
0,0.022700481
0,0.028119354
0,0.010116482
0,0.00794953
0,0.0070836567
0,0.28767425
0,0.017150618
0,0.036435872
0,0.02268121
0,0.04137658
0,0.033795357
0,0.04689095
0,0.058572046
0,0.019677876
0,0.031668324
0,0.007974094
0,0.06886383
0,0.016826998
0,0.106732115
0,0.010453921
0,0.0111103365
0,0.010112961
0,0.011795021
0,0.0344522
0,0.0060847816
1,0.048372786
1,1.0553427
0,0.029576799
0,0.034999743
0,0.024499219
0,0.08075574
0,0.024770053
0,0.16836147
0,0.011316457
0,0.04069781
0,0.009603085
0,0.049115185
0,0.033156816
0,0.023221001
0,0.023366764
0,0.03750921
0,0.013707416
0,0.061802316
0,0.01412036
0,0.08689035
0,0.040759813
0,0.037107613
0,0.005764698
0,0.021916104
0,0.011839305
0,0.0337921
0,0.024144046
0,0.019372826
0,0.068867564
0,0.015706865
0,0.035767857
0,0.013531567
0,0.044321228
0,0.02208076
0,0.03954461
0,0.021658817
0,0.04103463
0,0.016289739
0,0.014469421
1,1.0089394
0,0.018258497
0,0.008180519
0,0.060372885
0,0.005285874
0,0.03605308
0,0.033758666
1,0.032344136
0,0.013566538
0,0.055080153
0,0.048350938
0,0.022816854
1,0.039067447
0,0.061791267
0,0.068562776
0,0.037176836
0,0.0384931
0,0.0068784165
0,0.032422934
0,0.014178951
0,0.05346534
0,0.036461342
0,0.018910304
0,0.0137283085
0,0.044042777
0,0.054466426
0,0.053694528
0,0.027322005
0,0.06781154
0,0.040743906
0,0.016922364
0,0.04612429
0,0.04903995
0,0.010017505
0,0.021675147
1,0.025280396
0,0.0815418
0,0.02214667
0,0.024519589
0,0.04547816
0,0.030712359
0,0.012153262
0,0.04070043
0,0.021655457
0,0.04640954
0,0.03533497
0,0.05415203
0,0.015121741
0,0.086129844
0,0.011434378
0,0.06874915
0,0.0061682607
0,0.021017801
0,0.03679474
0,0.037644517
0,0.034556057
0,0.057519373
0,0.008249036
0,0.00809696
0,0.019603869
0,0.036856182
0,0.042982135
0,0.108543925
0,0.0133806355
0,0.025265092
0,0.028862495
0,0.021657795
0,0.016860738
0,0.012980167
0,0.01006007
0,0.024428118
0,0.031579994
0,0.0315381
0,0.11096222
0,0.008073651
0,0.012279651
0,0.032841396
0,0.040917635
0,0.023176355
0,0.009497082
0,0.032740764
0,0.08038858
0,0.026156135
0,0.0321986
0,0.008065917
0,0.14698255
1,0.038347766
0,0.008829476
0,0.033486437
0,0.039432477
0,0.035247985
0,0.011706044
0,0.04423616
0,0.06093985
0,0.028244976
0,0.02628355
0,0.04348331
0,0.057347085
0,0.056346588
0,0.033177864
0,0.012617535
0,0.035401553
0,0.0075986832
0,0.03902906
0,0.024212195
0,0.043840654
0,0.03865124
0,0.10238974
0,0.033261582
0,0.011765957
0,0.014210926
0,0.00975734
0,0.030780142
0,0.048375268
0,0.055804435
0,0.035532825
0,0.022327932
0,0.0179605
0,0.05406085
0,0.0175156
0,0.037639715
0,0.04253717
0,0.009262306
0,0.008976444
0,0.032456964
0,0.06417131
0,0.078701295
0,0.036158808
0,0.007840968
0,0.029452955
0,0.13880445
0,0.1041176
0,0.052026704
0,0.122940905
0,0.012700746
0,0.029952316
0,0.11873195
0,0.042916525
0,0.040712006
0,0.0076111616
0,0.012473617
0,0.06529881
0,0.041431475
0,0.044771243
0,0.047550667
1,0.096675456
0,0.0355531
0,0.054050736
0,0.010446929
0,0.02845718
0,0.049485933
0,0.04198378
0,0.076948136
0,0.04404597
0,0.019201903
0,0.01309019
0,0.08224652
0,0.0056000864
0,0.097386844
0,0.04099791
0,0.015705261
0,0.03425819
0,0.047141045
0,0.02619677
1,0.031129193
0,0.06460787
0,0.067988336
0,0.046485428
0,0.0074306987
0,0.023059633
0,0.028737033
0,0.04763426
0,0.0051544406
0,0.035196632
0,0.031509202
0,0.035747055
0,0.017702674
0,0.0419986
0,0.009792419
0,0.033049926
0,0.056591403
0,0.061323866
0,0.006954969
0,0.034066167
0,0.03893458
0,0.036671422
0,0.029221773
0,0.017218433
1,0.13351277
0,0.036483448
0,0.022492217
0,0.02111364
0,0.035750575
0,0.035345703
0,0.02798467
0,0.008385611
0,0.044736393
0,0.00885531
0,0.009175005
0,0.016473876
0,0.044438478
0,0.015094092
0,0.02364164
0,0.025204837
0,0.004066136
0,0.024764461
0,0.051021643
0,0.015935045
0,0.05088135
0,0.013298105
1,0.03381172
0,0.031867772
0,0.012373088
0,0.013184802
0,0.057119872
0,0.068548374
0,0.017610097
0,0.010942119
0,0.017455876
0,0.02647586
0,0.029593889
0,0.0074636103
0,0.014929206
0,0.03608269
0,0.03379011
0,0.0049750214
0,0.032751914
0,0.34788823
0,0.054186642
0,0.004109104
0,0.101879396
0,0.047403492
0,0.040446628
0,0.024623068
0,0.039642338
0,0.19904797
0,0.044641387
0,0.084938854
0,0.009631205
0,0.031220011
0,0.024564907
0,0.0105564855
0,0.0075637912
0,0.008675875
0,0.017910684
0,0.01407169
0,0.062375564
0,0.08920652
0,0.020309743
0,0.028155304
0,0.046366096
0,0.052406345
0,0.008413888
0,0.12479391
1,0.0351983
0,0.039610073
0,0.022636404
0,0.035890926
0,0.039125193
0,0.04549991
0,0.033432327
0,0.06920917
0,0.053053178
0,0.024213009
0,0.039544843
0,0.022495128
0,0.06510495
0,0.028657673
0,0.03299337
0,0.0070133824
0,0.029449452
0,0.05390846
0,0.007014051
0,0.025113942
0,0.034691606
0,0.15619667
0,0.03983484
0,0.03662891
0,0.018077843
0,0.031353727
0,0.042606056
0,0.03469164
0,0.06789205
0,0.008991931
0,0.025644837
0,0.033967514
0,0.013575791
0,0.009439365
0,0.01425027
0,0.04741951
0,0.032341804
0,0.0060214926
0,0.019547801
0,0.011905394
0,0.023503805
0,0.0555836
0,0.009234695
0,0.029877469
0,0.041090768
0,0.0661956
0,0.04459963
0,0.036829136
0,0.04187886
1,1.0795699
0,0.018329028
0,0.034158632
0,0.022707924
0,0.013411993
0,0.074302085
0,0.018756818
0,0.07809327
0,0.042553198
0,0.20665964
0,0.03862492
0,0.009719735
0,0.026067067
0,0.07684307
0,0.021510238
0,0.01768086
0,0.03587953
0,0.013598195
0,0.033053685
0,0.021589007
0,0.005927969
1,0.18267718
0,0.02038551
0,0.03770611
0,0.029022591
0,0.017460437
0,0.021164907
0,0.050454956
0,0.009818055
0,0.021590047
0,0.045461327
0,0.037794568
0,0.014781148
0,0.011060728
0,0.033373706
0,0.05180051
0,0.0036220965
0,0.014116947
0,0.045263894
0,0.055112243
0,0.043570284
0,0.030457214
0,0.046822246
0,0.031127373
0,0.029692614
0,0.017794272
0,0.040280238
0,0.046730373
0,0.040339153
0,0.075508475
0,0.028705629
0,0.03860278
0,0.038845863
0,0.05352563
0,0.03321633
0,0.02025367
0,0.031036735
0,0.020547025
0,0.006360067
0,0.015280656
0,0.07727042
0,0.06616865
0,0.040690746
0,0.0031678397
0,0.021695092
0,0.05055268
0,0.039648283
0,0.043558143
