Actual_Frequency,NegativeBinomial_Frequency
0,0.029676268274511315
0,0.030082845898156185
0,0.009890787829129378
0,0.07254926901174126
0,0.05649992608738689
0,0.15822279346878992
0,0.005840794855250205
0,0.024761513773161707
1,0.07564877730198502
0,0.056353008404926554
0,0.07834497164598725
0,0.00031853359209609304
0,0.0900961741165919
0,0.009481449638916993
0,0.010853729363981638
0,0.004595390467841638
1,0.06943953449262276
0,0.08099069816533125
0,0.03817563438956106
0,0.04139441897687809
0,0.007435655066761093
0,0.06486236470669791
0,0.10609423278441636
0,0.008962361654154058
0,0.08348285037722739
0,0.012359089835375309
0,0.013565401611091153
0,0.14193311917639448
0,0.04763349244028904
0,0.03733553845460878
0,0.013641889872108681
0,0.03118220264821434
0,0.01348044930092701
0,0.045112985676217854
0,0.014708758662175804
0,0.055863294979361745
0,0.16162046050388632
0,0.10295854773268936
0,0.0011033305946504467
0,0.09170954643777243
0,0.006573327417202652
0,0.0647686858912872
0,0.012112211394271424
0,0.004602504572843211
0,0.055740192497286505
0,0.03988343283052932
0,0.009842671504266515
0,0.05231912658111288
1,0.14722697929585635
0,0.1475491978368688
0,0.042508055398416573
0,0.024109719096667096
0,0.0331579137066219
0,0.09557325281371923
0,0.1674570818347174
0,0.07870833556564094
1,0.05916453034895511
0,0.005426482958883675
0,0.036491665322689354
0,0.004608727231353688
0,0.07089977334420677
0,0.03672074053197904
0,0.003661524253073158
0,0.02493572663462318
0,0.025712947921337128
0,0.0427945760814725
0,0.03655470326846117
0,0.17363579895285694
0,0.03245340331727142
0,0.013634177488414528
0,0.02126631196393013
0,0.0002651180821037891
0,0.10357080014438555
0,0.01107391737764153
0,0.1238749022503217
0,0.031498952047643435
0,0.05087110949429817
0,0.021947658287951793
1,0.02115793314223792
0,0.05457163782819011
0,0.052154724812115014
1,0.0035434910881222284
0,0.04623497627525443
0,0.06860340894490627
0,0.015355267626534146
0,0.07067386390778256
0,0.0362465725943996
0,0.009920715658352347
0,0.08645447938825374
0,0.011195290072853347
0,0.035182267846804255
0,0.060198104441509526
0,0.1070282378580642
0,0.021721791551426943
0,0.008217156202190046
0,0.007097125802531246
0,0.041265046629845106
0,0.007461921100010301
0,0.060376064356699434
0,0.053853448663166555
0,0.0064797698678933455
0,0.04122189152674813
0,0.056190574242935755
0,0.06519086486616987
0,0.03736520919287199
0,0.06880608423461929
0,0.1284447088858141
0,0.03930102037992826
0,0.05802783651595267
0,0.11651915705644873
0,0.031099576271997494
0,0.08963737998817001
0,0.0063184811847661
0,0.0416496647184562
0,0.07894103816057922
0,0.03423943410336961
0,0.07497544417557407
0,0.06718967079003872
1,0.09111913347796366
0,0.05824875523718651
0,0.09789558494178491
0,0.00791408177029887
0,0.049841035606258785
0,0.1714256750896763
0,0.014753440976501131
0,0.016997007240307317
0,0.03858500096522576
0,0.06122001984982755
0,0.025230179513997922
0,0.00677542174726974
0,0.11757272545563438
0,0.036136358753540265
0,0.05881016273777407
0,0.028197741525558925
0,0.043772157214409274
0,0.04258669887252142
0,0.019157314466447556
0,0.053686741336899525
0,0.06168462051198352
0,0.060659601746987625
0,0.023468153377225968
0,0.06229281010048549
0,0.04241555559522813
0,0.01562481408044547
0,0.15979824193907818
0,0.05299008673182261
0,0.09519086740337179
0,0.1884255836698743
0,0.003939284134143751
0,0.024189909593599113
0,0.018896738282519403
0,0.057155488745283686
0,0.0572321244138615
0,0.025408496213032587
0,0.06137866413393342
0,0.014706912131455278
0,0.06624651336489534
0,0.008227347968963317
0,0.005773221893017795
0,0.0022997444312661836
0,0.030376567726885444
0,0.10494167643781672
0,0.08247339033735547
0,0.020672565983219524
0,0.09009966719816882
0,0.0012069013941680565
0,0.00353581102966621
0,0.06889413300201751
0,0.06767898053704136
0,0.08579224294545768
0,0.017471357613924078
0,0.1277460917449956
0,0.041903535364737614
0,0.08954883859804783
0,0.09399560985008759
0,0.11251493009393165
0,0.00023636231495455264
0,0.05295604636058919
0,0.05045979656212437
0,0.004741364924066328
0,0.08382207038774364
0,0.06425096256245502
0,0.025396196097085738
0,0.03786216912129558
0,0.05722906106635716
0,0.06754415237084443
0,0.08267088316447174
0,0.09515467980621686
0,0.10037347636374659
0,0.026572137421821657
0,0.005487374619782106
0,0.023515166590751056
0,0.08947274211229192
0,0.04787848264460292
0,0.05856179362238568
0,0.043883017145477314
0,0.01948522726611389
0,0.006502362308244565
0,0.06437782185082727
0,0.05555356016316799
0,0.0755022667452695
0,0.06487228907389495
0,0.0031154834859441535
0,0.01288743197828688
0,0.0060911260121730565
0,0.1359056136872275
0,0.01822270651628455
0,0.06959951018445054
0,0.012399185785242723
0,0.10098063380833622
0,0.018398039226608914
0,0.1229927656661555
0,0.07401593086170996
1,0.004024725013907153
0,0.07399721816974876
0,0.0036087438716398165
0,0.05020251169502617
0,0.07279702771373718
0,0.001998436664848526
0,0.06914938313982413
0,0.06329711434224244
0,0.016741157041269713
1,0.10127933870213437
0,0.050382457645391995
0,0.0411740527758236
0,0.053703554337598124
0,0.04476872397140973
0,0.05678419100792721
0,0.12701093522393483
0,0.02572621025305258
0,0.0647625038150656
0,0.015161631997740248
0,0.08619605279988138
0,0.11794832966450929
0,0.06631465232497798
0,0.07130660999647027
1,0.07091528220898569
0,0.01406787243460564
0,0.06596065608829604
0,0.0008171497668715531
0,0.06930077687647097
0,0.023802438990287896
0,0.029346759738725966
0,0.023562959764762807
0,0.03227309806417845
0,0.06847601016197913
0,0.016749267289731085
0,0.053532376878909424
0,0.004963379686008703
0,0.00634482319279857
0,0.0233653505020773
0,0.14907239532197808
0,0.06560247958914094
0,0.03941798906658498
0,0.022622072719347124
0,0.06469246476766766
0,0.033976463262386535
0,0.012894739666373934
0,0.015552987767316886
0,0.06849699632687244
0,0.06397870792125628
0,0.05334006551373793
0,0.06944723423102783
0,0.08334084926540924
0,0.02343305277629248
0,0.08394355286892548
0,0.01377935579367016
0,0.200117149833404
0,0.09061022385451935
0,0.12292371539885473
0,0.005187918276469901
0,0.0286486438959144
0,0.039723020155005485
0,0.03836447557765203
0,0.04756712191969997
0,0.10528203854563024
0,0.010339548609026429
1,0.054281528466499945
0,0.04949974272728869
0,0.031192173916842963
0,0.08264455144762026
0,0.18324144760783972
0,0.03437863076373416
0,0.08955525206113193
0,0.03860783764733215
0,0.007410762409883942
0,0.048629684133560204
0,0.008744122620851124
0,0.033636583011707216
0,0.020148510213568487
0,0.05839506579200497
0,0.07500262009079067
0,0.111711457401464
0,0.006873585969710839
0,0.07642746832536737
0,0.009976654936307915
1,0.06029062543886076
0,0.04902829403450099
1,0.13938372831459306
0,0.03207324147794581
0,0.11010586131712048
0,0.006837843317045708
0,0.011562937898906266
0,0.0074914150758168705
0,0.006166723261979733
0,0.020086350488856288
0,0.005111732142798701
0,0.07660680019819684
0,0.010901473305073489
0,0.04220368599019735
0,0.01692384564835643
1,0.07426018569972122
0,0.021550802462135032
0,0.07593955032139675
0,0.078751032127166
0,0.02177781183815216
0,0.009421982988694474
0,0.06646661175010438
0,0.019065911215529283
0,0.007681340440507574
0,0.0009141865708434067
0,0.08786082197781678
0,0.07456130950497579
0,0.020964864551105855
0,0.0041085958282773664
0,0.0096579903462835
0,0.02155699212789097
0,0.05757651975142902
0,0.00762471748992513
0,0.03398530855143846
0,0.0014332462404616447
0,0.014154083584524763
0,0.013936423299781212
0,0.008700658990705573
0,0.08524317908007281
0,0.04142794582249806
0,0.04889415408485757
0,0.05304033935653179
0,0.009599388417693597
0,0.025641336681372282
0,0.0754687919230464
0,0.12034141232706073
0,0.06554044913099537
0,0.050324624883836426
0,0.05434957250030309
0,0.04038867058048833
0,0.0026391726203369432
0,0.039524367738610906
0,0.08898919122850603
0,0.07732931592408489
0,0.11225321460896703
0,0.010065647114806201
0,0.1077413389830575
0,0.05890320773593484
0,0.029226785361162834
0,0.047704147643345955
0,0.008024537363575193
0,0.027559683436770167
0,0.02895762910128242
0,0.08034285497545403
0,0.10017861186773264
0,0.09636230571034314
0,0.061154796024509066
0,0.047611905813432345
0,0.08304125276852678
0,0.11979556739428811
0,0.08379323860924366
0,0.03982389593659776
0,0.0888748991503585
0,0.022633448227238846
0,0.10340791167447613
0,0.03318056883464198
0,0.03754491097094259
0,0.05466726209609368
0,0.06041284494368952
1,0.1047875975920516
0,0.09168511279796547
0,0.053710691901388004
0,0.10267423361171436
0,0.0004745781463116068
0,0.023891041385722452
0,0.00025755474103250056
0,0.01963490529940009
0,0.012627735713633969
0,0.10537130328972125
0,0.017927595368578682
0,0.00015788184197140445
0,0.1090091714062233
0,0.037714066587094204
0,0.09963539103897445
0,0.025972019741699715
0,0.0839926629490736
0,0.01377572457125087
0,0.05763008149179017
0,0.008618805472745853
0,0.06714563697889725
0,0.09449068992427653
0,0.10391082090480049
0,0.08288355237376911
1,0.0199720317450652
0,0.06339584739762764
0,0.036282278301178174
0,0.05565330887847287
0,0.10669965960124814
0,0.13657749379911022
0,0.01582844809884703
0,0.04333203489172904
1,0.09121868184561066
0,0.07359246283939791
0,0.002693527781078656
1,0.11392300074033705
0,0.010646842142702851
0,0.005473223117592166
0,0.1265503617705999
0,0.007636978015388248
0,0.04528263264475731
0,0.008912169925445601
0,0.08297597276957311
0,0.011211583247778954
0,0.07223060929893661
0,0.003342286395625973
1,0.04264148845556409
0,0.13631689526894816
0,0.04489830783503793
0,0.029398275304348194
0,0.06640587205138884
0,0.08053861232837208
0,0.05177003620558408
0,0.06999149023711607
0,0.008372308887440881
0,0.1404913961538702
0,0.002567805562562229
0,0.016589135089331995
0,0.03282147385483191
0,0.07546950126386272
0,0.019342122957260587
0,0.08008868975082298
0,0.02713447383625177
0,0.004107178994523205
0,0.06083766579683563
0,0.005739051662766285
1,0.011769578721637508
0,0.004167558300528263
0,0.11143396480944646
0,0.03747182621192466
0,0.039595775539286025
0,0.07813243301845217
0,0.01856964382231985
0,0.006284776295991499
1,0.003445814288877158
0,0.11265948229081005
0,0.06557586884038043
0,0.09203174628244216
0,0.0906494975456267
0,0.004821825639860324
0,0.0031153877643031445
0,0.05784794514819815
0,0.2761196989925621
0,0.038420521676892125
0,0.006090463974221269
0,0.010875259118726565
0,0.038353840147461564
0,0.07562451164025677
0,0.0992905314449837
1,0.24622354871444568
0,0.016485285476779528
0,0.02481735795898467
0,0.055951018831708124
0,0.07546276563764186
0,0.04672589329089273
1,0.04957131407563047
0,0.04245003702338956
0,0.05774619664358087
0,0.011404284569109413
0,0.035765847873006115
0,0.00998941677111533
0,0.0008485900275819441
0,0.07780992319327353
0,0.1178247997606308
0,0.0047702812927321965
0,0.05510541791466206
0,0.004766444495515788
0,0.027891930365492548
0,0.1092825997554185
0,0.03773620790124674
0,0.04952402995753571
0,0.08648562881577564
0,0.08054007271734699
0,0.07835269647211543
0,0.07856963806829967
1,0.12927433394527427
0,0.07473850577632751
0,0.03945296889232627
0,0.023240986810471324
0,0.07028017115089895
0,0.0022334938964004244
0,0.025043158981013416
0,0.0573407647265453
0,0.007292155258800596
0,0.04597425842290124
0,0.06344210463843772
0,0.00940436846862388
0,0.05027902209718051
1,0.24972583778779175
0,0.03022306872286276
0,0.08642676678240468
0,0.0010142656831651383
0,0.008475304144250514
0,0.0077014546347703725
0,0.07469160393298564
0,0.09150610384283038
0,0.12154134067753185
0,0.08938272629996533
0,0.16942289996305987
0,0.002968982005458265
0,0.09058460882437823
0,0.0372548992916394
0,0.004670807285957479
1,0.03174113604055828
0,0.02511512031747639
0,0.07598644618361107
0,0.023667061180424304
0,0.05739563699145174
0,0.08019271068218305
0,0.12240314317431569
0,0.0072612192739306145
0,0.06786652505630178
0,0.03268789282156044
0,0.04466073798039405
0,0.0504996648544353
0,0.19319010915469706
0,0.004754292400466693
0,0.020788080764778154
0,0.04245225248213778
0,0.048492997924535895
0,0.05109793233171859
0,0.012758707643397815
0,0.07123840080467281
0,0.003237484962057472
0,0.0843709419885946
1,0.07377614594074662
0,0.014118515613454912
0,0.00675042733140733
0,0.13411573535291163
0,0.06642536254150316
0,0.03692301982095702
0,0.02855400097852446
0,0.07265549702080541
1,0.03479947726833509
0,0.0058319776543246165
0,0.06372474647603482
0,0.11813189752694342
0,0.007886790218105302
0,0.0028979389711740163
1,0.14289096168386858
0,0.11917831902378383
0,0.05066385050752948
0,0.08031321983301719
0,0.027239095692597158
0,0.0028885481171849856
0,0.01590849957640371
0,0.06239161811614134
0,0.03055876535371492
0,0.07056967678180416
0,0.06222584609454865
0,0.004678830268644507
0,0.006627502747648834
0,0.04108175554175609
0,0.01752302731771719
0,0.07135156872290918
0,0.03763106774824635
0,0.000814998500152414
0,0.05254840856356538
0,0.04596126063650744
0,0.043927594672464966
2,0.11865537213995533
0,0.011856209539850506
0,0.05805584666326062
0,0.06532618304306843
0,0.015827902665247806
0,0.07200947376095916
0,0.006259168783118508
0,0.11996532068372305
0,0.008350724772581213
0,0.10313941758493327
0,0.06730886135413912
0,0.06309115394082512
0,0.0025701003883502843
0,0.05182343116518715
0,0.09984753733988352
0,0.05856104953041732
0,0.10810806242129933
0,0.1271267594460636
0,0.08874728897874185
0,0.006328232231534279
0,0.07454429859331793
0,0.03233083632881373
0,0.004289911942550801
0,0.007160544854495972
0,0.08920773062331988
0,0.012727825136560103
0,0.013752484361166174
0,0.2445100546267794
0,0.045316054648586325
0,0.01735624239422046
0,0.0035375592844372255
0,0.00722628587024051
0,0.06520104438444894
0,0.0640434045368716
0,0.048081478254967946
0,0.08589493113868725
0,0.005869062009565099
0,0.041910808985059986
0,0.011922964853480511
0,0.07157222358197458
0,0.022434431401771246
0,0.05285488162333991
0,0.01593215166472591
0,0.09185464934264169
0,0.011409747349393864
0,0.10974601609868591
0,0.016012563045767696
0,0.05462598362964398
0,0.06498839329866146
0,0.1748838971508056
0,0.0038011052616382535
0,0.0012025726924061251
0,0.056119865475437423
0,0.03401509688966516
0,0.09574233623038454
0,0.047263716827265594
0,0.04544206308794814
0,0.11483284404751357
0,0.07553876896865334
1,0.10482153405053263
0,0.04652730084092429
0,0.053973755399238876
0,0.022254537337761927
0,0.059974245361188123
0,0.1353652939151517
0,0.051265717899250836
0,0.004403535234363643
0,0.03165629972368577
0,0.061253014465753125
0,0.027629594401181286
0,0.00626888571387342
0,0.04869933757888771
0,0.014707697741944078
0,0.09216423217786933
0,0.06350354810900494
0,0.013378546932504704
0,0.07147349945046169
0,0.08041683030102759
0,0.01727135420110433
0,0.09247645384262806
0,0.051800402003434436
0,0.012850473604585026
0,0.04555267457253416
0,0.05570851047128402
0,0.06825732804077157
0,0.035072001986311385
0,0.0014698604512372025
0,0.08685357754193847
