IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
4156351.0,1204.0,1.592251034646122,1.6129138338368594,1.1661571614337791,1.6084067699494151,1.6292792237153964,1.177989545908474,0.9941571273424111,1.0070584027313652,0.7281159995593599
2188682.0,1172.0,22.295972786836266,22.585309831329962,16.329465499314566,22.70870218708372,23.003395261833862,16.631746568919773,16.238527380210115,16.44925635642657,11.893021002042689
2188682.0,1172.0,22.295972786836266,22.585309831329962,16.329465499314566,22.70870218708372,23.003395261833862,16.631746568919773,16.238527380210115,16.44925635642657,11.893021002042689
93277.0,175.73,31.697467674884578,32.1088088485875,23.21507609294641,32.52562759987376,32.947715886849345,23.821616523019504,11.378073132621074,11.525727513243991,8.3332471941978
5055342.0,7652.15,3.4731317489198124,3.518202923206632,2.543705341354058,3.6347548760358652,3.681923449631909,2.66207735872982,1.7447178344873153,1.7673592104224372,1.2778231278215568
5055342.0,1204.0,3.4731317489198124,3.518202923206632,2.543705341354058,3.6347548760358652,3.681923449631909,2.66207735872982,1.7447178344873153,1.7673592104224372,1.2778231278215568
136909.0,71.92,0.30406772115921393,0.3080136380567302,0.22269776742175246,0.3008474790108849,0.30475160650747846,0.22033927723326313,0.7315842360195609,0.7410780770226794,0.5358088501514977
85400.0,744.3,30.764797122988988,31.164034938675112,22.531992571764608,31.512655944230605,31.92159879782225,23.079720851511755,63.32722869577366,64.1490324072327,46.380564151270434
3049729.0,1204.0,23.836412589347006,24.14574007354657,17.45767635826042,24.075701620298638,24.388134381924637,17.63293051795316,3.065378294528989,3.105158011900989,2.2450686310674155
4179272.0,442.0,8.708885518067007,8.821901586965296,6.37834675187253,8.764689924381337,8.878430172580844,6.419217636329187,8.693060979711959,8.805871692010566,6.366756934483449
2055085.0,1172.0,12.969686484761175,13.137995389305866,9.498937319966387,12.908713332820803,13.076230982740967,9.454280870547743,5.5107943801016885,5.582308503930029,4.036079859086345
2049795.0,1172.0,23.266523731029594,23.568455711138267,17.040292441473785,23.729539174146904,24.03747975146492,17.379402772129463,97.32498899388271,98.58798500397371,71.2803637316553
114478.0,805.88,9.907305646307458,10.035873731764164,7.256064011616434,10.109088560698028,10.240275202996242,7.403848868119191,7.209440107413151,7.302997724884088,5.280159992520459
119810.0,1128.12,1.7640371978110592,1.7869292830352097,1.2919725385640233,1.819704078458304,1.8433185582994842,1.332742699869581,14.733943219824535,14.925147058550019,10.791070646580412
23895.0,405.91,15.961334225701277,16.16846603893022,11.690006040709822,16.170791478373673,16.380641439091193,11.843411546439288,1615.2145239643462,1636.1753226276394,1182.9755128980046
2216294.0,5046.63,1.1182321768154955,1.1327435863956403,0.8189879816463086,1.1427487473730604,1.1575783109146436,0.8369438024982983,15.159259382411934,15.355982591053902,11.10257020166474
2216294.0,1350.28,1.1182321768154955,1.1327435863956403,0.8189879816463086,1.1427487473730604,1.1575783109146436,0.8369438024982983,15.159259382411934,15.355982591053902,11.10257020166474
2216294.0,389.14,1.1182321768154955,1.1327435863956403,0.8189879816463086,1.1427487473730604,1.1575783109146436,0.8369438024982983,15.159259382411934,15.355982591053902,11.10257020166474
2216294.0,1227.54,1.1182321768154955,1.1327435863956403,0.8189879816463086,1.1427487473730604,1.1575783109146436,0.8369438024982983,15.159259382411934,15.355982591053902,11.10257020166474
2216294.0,813.37,1.1182321768154955,1.1327435863956403,0.8189879816463086,1.1427487473730604,1.1575783109146436,0.8369438024982983,15.159259382411934,15.355982591053902,11.10257020166474
2216294.0,826.64,1.1182321768154955,1.1327435863956403,0.8189879816463086,1.1427487473730604,1.1575783109146436,0.8369438024982983,15.159259382411934,15.355982591053902,11.10257020166474
2270468.0,1287.5,12.435667402871502,12.597046288962439,9.107824258559999,12.659309963499327,12.823591081223471,9.271619017051389,3.7497386680227236,3.798399397662203,2.7462909466356296
4126107.0,1204.0,16.033561901489303,16.2416310204121,11.742905250408024,16.221982903061004,16.432497179960826,11.880903904870319,215.81249665254057,218.61311677094685,158.0600564999461
3077820.0,1204.0,8.731659886380482,8.844971500509342,6.395026592003264,8.657338292579686,8.769685428033496,6.340593806610705,126.89721444965338,128.54397215492932,92.93892242899398
1066843.0,1128.12,13.112974761741198,13.283143132431116,9.603880979423263,13.490447036695466,13.665513902439075,9.880339896454805,1.7054176139385138,1.7275489870237821,1.2490398313176247
4159536.0,1204.0,53.78727346006341,54.48527622868436,39.39354585088431,55.12622974800623,55.84160828483265,40.374191132347946,28.965124950431015,29.341008242300493,21.213921145465925
177163.0,1128.12,822.614674342533,833.2898263489949,602.4791146066142,887.6447581886691,899.163812026332,650.1068418529433,525.6553939721205,532.476876020388,384.98753575193723
2012966.0,556.14,3.452431024151802,3.4972335630854796,2.528544227993281,3.7185576728879384,3.76681376366896,2.723454132599492,0.6585874179556468,0.6671339720295075,0.4823463242715686
2012966.0,1172.0,3.452431024151802,3.4972335630854796,2.528544227993281,3.7185576728879384,3.76681376366896,2.723454132599492,0.6585874179556468,0.6671339720295075,0.4823463242715686
36372.0,1128.0,14.76213606789299,14.95370576799685,10.81171895577341,14.79600678472192,14.988016028468742,10.83652570931509,11.67777174625529,11.829315345435157,8.552745047838066
132534.0,1128.12,18.97697088651177,19.223236915011235,13.898644133426146,19.162221984116556,19.410892034435683,14.034321165147025,3.2007670090564138,3.2423036791702247,2.3442266881752634
1013534.0,1128.0,48.75160931533804,49.38426377219759,35.705449139267515,53.78796493901975,54.48597668103153,39.39405228681644,9.051188749676449,9.168646921473831,6.62904802713469
1091428.0,867.7,0.12322013323300875,0.12481917309157942,0.09024584545767532,0.12444968658393682,0.12606468247797661,0.09114636454313998,1.5409251279673923,1.560921865789722,1.128566309025393
148063.0,1128.12,22.549133887503565,22.841756228644698,16.514879497557146,22.974429910241906,23.27257135994271,16.826364302310843,20.326918531376805,20.590702964007846,14.88733943295214
2100989.0,1172.0,2.960760912651392,2.9991829999094457,2.1684473531204196,3.026228077332267,3.065499738462753,2.2163951963123285,5.261817824493986,5.3301009549300895,3.853730601944511
2060030.0,1172.0,8.749868354948514,8.86341626217526,6.408362388656754,8.761647242296458,8.87534800530955,6.416989190295216,49.50958577165314,50.15207656396945,36.26058752730851
1163198.0,1647.84,3.5796012652223124,3.6260541049547337,2.6216831138339765,3.5702887216552677,3.6166207115885713,2.6148626507690635,4.99011230930447,5.054869490391371,3.6547347618132293
3159644.0,200.0,134.31449729888269,136.05750981745106,98.37130546709393,140.90888429304445,142.7374728239887,103.20100345514808,56.86059189561547,57.59847742160396,41.64442980385473
1181567.0,758.01,3.716541762900165,3.7647716930178508,2.7219776896153807,3.822396991134365,3.8720006150206205,2.799505560406153,3.2873613372034334,3.33002175047999,2.4076479664227834
1181567.0,1600.0,3.716541762900165,3.7647716930178508,2.7219776896153807,3.822396991134365,3.8720006150206205,2.799505560406153,3.2873613372034334,3.33002175047999,2.4076479664227834
2275287.0,1827.07,10.952578658319547,11.094711355057226,8.021617044453537,11.111582268138473,11.255778370450274,8.13807053969361,2.4769477005451694,2.5090912958882865,1.8141048343734651
3076795.0,1361.05,26.803354807933733,27.151184594809965,19.630650870746205,27.085930384003614,27.43742718208442,19.83760789228986,15.635619195150248,15.838524172206226,11.45145388580535
93932.0,1128.12,27.710393876401664,28.06999439899864,20.29496201413898,28.740817120908904,29.113789547884927,21.049639147168456,13.359099104165555,13.53246145479507,9.784141289057875
4040803.0,1204.0,23.333610598974964,23.636413172005565,17.089426547711028,24.27442666947256,24.589438305720652,17.778475808367716,5.95760958636248,6.034922075323857,4.363325212539257
4023129.0,1204.0,0.304965051964732,0.30892261361288037,0.2233549682790674,0.30342622854195567,0.3073638207263179,0.2222279412490291,0.3840264549172591,0.3890100042127066,0.2812591675792627
2001448.0,1172.0,21.25647555411003,21.53232294018192,15.568142620033965,22.692986319276653,22.98747544765557,16.620236341328415,2.812814865413069,2.849317042180484,2.060092364655215
3191922.0,496.35,4.620082945649371,4.680038219078803,3.383726997975863,4.609272296998006,4.66908727957044,3.375809329800294,3.1820930184144887,3.2233873543044065,2.330549945346537
167822.0,765.39,7.272297664778588,7.366670990989668,5.326196571600609,7.363401140897397,7.4589567259305225,5.392920328593535,4.828822059003804,4.891486160556845,3.5366065418498662
2272894.0,10604.53,6.7639256929122995,6.851701825753549,4.953867332828381,6.962178259625246,7.052527135636953,5.099066579312974,3.1576024997715995,3.1985790197783532,2.312613204794203
173543.0,1128.12,19.1182383921596,19.366337663054807,14.002107789473145,19.603651597306023,19.858050123384125,14.35762213558995,8.072630299660494,8.177389621647695,5.912356425410427
1007568.0,3205.61,5.74260804563871,5.817130438336994,4.20585909634355,6.247853437897677,6.328932450032928,4.575898442931359,1.4252383669562285,1.4437338262365524,1.0438378699157709
1007568.0,1128.12,5.74260804563871,5.817130438336994,4.20585909634355,6.247853437897677,6.328932450032928,4.575898442931359,1.4252383669562285,1.4437338262365524,1.0438378699157709
6057436.0,685.74,25.521329437560308,25.852522254380276,18.691701525278805,27.48118811715228,27.837814213937197,20.12709279516878,4.102601956719303,4.1558418281633545,3.004726357991507
6057436.0,1320.0,25.521329437560308,25.852522254380276,18.691701525278805,27.48118811715228,27.837814213937197,20.12709279516878,4.102601956719303,4.1558418281633545,3.004726357991507
4043263.0,8233.41,34.563106628195605,35.01163548208024,25.313856570881512,36.41795573063883,36.89055514481764,26.672339320854366,3.1237751640058646,3.1643127033300025,2.287838223338968
2127948.0,1550.03,17.469357926178052,17.696059512149986,12.794475499141484,17.599985095757,17.82838184343091,12.890146223146488,7.225677939271883,7.319446276693186,5.292052504125846
105303.0,1128.12,4.102303646961265,4.155539647210076,3.0045078773291665,4.202889823121838,4.257431140129217,3.078176719187989,9.324812104808291,9.445821113953533,6.829448484210515
1055506.0,1289.61,1.0119943582794932,1.0251271091788736,0.7411799035197361,1.0470958828539372,1.060684149710154,0.7668880948595705,8.000888553978175,8.104716876234573,5.85981310863388
1110119.0,3695.73,15.050797506961748,15.246113195116362,11.023133234725112,15.224127804688168,15.421692817263153,11.15007952873838,9.012321509859952,9.129275297641277,6.600581843680618
71070.0,485.02,16.627590951445008,16.843368844113666,12.177969329898168,17.327947532951335,17.552814022261284,12.690907192904426,2.9665888305606942,3.0050865472859862,2.17271569275927
155445.0,1128.12,0.36551993957936396,0.37026332799450634,0.2677050828747318,0.3691191138235458,0.3739092090789048,0.27034110114620585,0.854789900303323,0.8658825934000264,0.6260440986188647
6006293.0,602.0,25.19557311351202,25.52253855828923,18.453119127211355,26.004823143496676,26.34229030596841,19.0458100392112,12.178968424173204,12.337016102223513,8.919819135103893
1066622.0,1128.0,7.384388418371894,7.480216357380982,5.4082913118074485,7.514770070523242,7.61228998513036,5.50378222000438,10.159796729852475,10.291641417078134,7.440987292473109
4179770.0,822.53,26.260015814063856,26.60079463706659,19.232711949683797,26.83657089275484,27.184831728049712,19.654978174887372,5.239267465107179,5.307257957298717,3.837214824897034
4179770.0,1204.0,26.260015814063856,26.60079463706659,19.232711949683797,26.83657089275484,27.184831728049712,19.654978174887372,5.239267465107179,5.307257957298717,3.837214824897034
6069210.0,556.14,3.4335366399737373,3.4780939846148002,2.5147060699763015,3.6156709316089297,3.6625918509702573,2.648100367679021,1.1445216191667171,1.1593741894409486,0.8382422454532662
6059756.0,1228.08,11.103983958633384,11.248081456931072,8.132505573585034,11.81507355409106,11.968398932413853,8.653304245478074,1.9833401986144255,2.0090782005746477,1.45258902387069
2094185.0,69.61,3.1862324038597962,3.227580456964128,2.333581611758393,3.2043077402715867,3.245890358804645,2.3468199030474417,17.37667358833748,17.602172400488417,12.726593926466258
1084549.0,1128.12,9.811214665480447,9.93853576877312,7.185687429656469,9.887677095303337,10.015990459111897,7.241688153272519,10.503521846326512,10.639827088391815,7.692729949515844
2153526.0,342.11,10.777279521475116,10.91713734397242,7.893228781939563,10.956877599388035,11.099066083909232,8.02476556865262,10.738796928610945,10.878155358693745,7.8650443121024525
2146803.0,1172.0,1.1762246921694255,1.1914886763582537,0.861461426861921,1.1735263753593386,1.1887553432239903,0.8594851923339281,2.4486522724746074,2.4804286752485147,1.7933813960698723
2263634.0,7000.0,2.7041385511762686,2.73923042466298,1.980498343757851,2.73383298923009,2.7693102103769607,2.0022464103866233,1.52120842793857,1.5409493001941423,1.1141258907507943
4007851.0,1204.0,19.622375183918994,19.877016687832814,14.37133520227437,20.441561920197042,20.706834091425954,14.97130371118134,3.166578387786839,3.20767138878031,2.319187102917953
2077533.0,1172.0,14.949129943657098,15.1431262817852,10.948672390013154,15.272187210307308,15.47037589454331,11.185278011149455,5.259146231582432,5.3273946924930335,3.8517739398739868
87051.0,1128.12,14.211979676871417,14.396409943064523,10.408787005133503,14.190406217423924,14.374556522699617,10.392986705002318,7.002391511877582,7.093262239241881,5.128518575938009
3174935.0,1204.0,0.027831671219544635,0.028192845570220997,0.0203837849692814,0.0279762751965654,0.028339326087356575,0.02048969224125378,0.2280379951443729,0.23099726676612045,0.16701395403753927
2106397.0,1390.06,9.177317165689526,9.296412118418822,6.721423885208251,9.141451314176305,9.260080832202465,6.695155904416916,5.810639810085327,5.886045057720906,4.255685240329715
1181710.0,6860.21,6.866250793719791,6.955354809516776,5.028809754911725,7.024079565425222,7.115231740805907,5.144402804248627,4.168591863675894,4.222688092670602,3.0530570551650715
1093280.0,1488.98,27.192579823893766,27.545460622306365,19.915717439958293,27.64838750371473,28.007183363479342,20.24954883870998,16.143943883874705,16.353445440702504,11.823748494627113
2281509.0,1394.97,7.218658933884047,7.312336184978073,5.2869118176253735,7.437942915911569,7.534465836933131,5.447514373670153,5.984170989418908,6.061828168335348,4.382778659086312
